Age,Experience_Years,Gender_Male,Gender_Other,Education_Level_Graduate,Education_Level_PhD,Education_Level_Postgraduate,Job_Role_Data Analyst,Job_Role_HR Executive,Job_Role_Manager,Job_Role_Research Scholar,Job_Role_Sales Executive,Job_Role_Software Engineer,Job_Role_Teacher,Job_Role_Technician,Region_Rural,Region_Tier-2
32,8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
28,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
26,3,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
32,10,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
27,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
33,8,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
37,13,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
29,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
44,10,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
21,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
36,6,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
34,3,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
26,5,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
22,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
30,7,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
38,4,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
37,9,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
24,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
28,5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
30,7,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
38,8,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
26,1,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
26,5,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
33,13,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
21,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
44,20,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
27,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
30,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
33,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
34,14,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
36,7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
37,10,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
36,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31,11,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
22,0,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
21,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
24,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
32,9,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
31,11,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,2,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
33,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
26,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
40,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
41,10,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
25,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
40,12,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
31,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
37,5,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
31,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
22,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
42,14,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
33,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
32,8,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
39,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
38,7,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
37,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
30,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
24,4,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
22,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
43,11,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
28,7,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
30,9,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
24,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
25,3,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
31,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
27,7,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
36,7,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
24,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
37,8,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
43,10,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
50,27,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
37,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
35,11,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
42,4,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False
32,10,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
21,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
32,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
